 0  0      0 14320292 123868 1235204    0    0     0     0  254  216  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  329  272  0  0 100  0  0
 0  0      0 14320228 123876 1235200    0    0     0    16  349  307  0  0 100  0  0
 0  0      0 14320260 123876 1235200    0    0     0     0  322  242  0  0 100  0  0
 0  0      0 14320260 123876 1235200    0    0     0     0  334  266  0  0 100  0  0
 0  0      0 14320252 123876 1235200    0    0     0     0  345  238  0  0 100  0  0
 0  0      0 14320252 123876 1235212    0    0     0     0  304  249  0  0 100  0  0
 0  0      0 14320220 123884 1235212    0    0     0    16  380  359  0  0 100  0  0
 1  0      0 15239924  83864 354500    0    0    79  1742   82  165  0  0 99  0  0
 0  2      0 15303664  22684 349920    0    0   256 243588 11839 46371  4  7 88  2  0
 1  1      0 15274400  45480 353552    0    0    84 253600 12304 48224  4  7 87  2  0
 0  1      0 15246500  67240 356204    0    0     0 242888 11875 44739  4  6 88  2  0
 0  1      0 15322072   7944 348448    0    0  3104 232840 11981 45224  5  5 88  2  0
 0  1      0 15293528  30456 351056    0    0    40 250588 12035 45202  4  6 86  4  0
 0  1      0 15264264  53740 354836    0    0   140 258108 12313 45927  4  6 85  4  0
 0  1      0 15234932  76332 358152    0    0     0 252288 12206 47378  4  6 87  2  0
 0  0      0 15236440  84184 359696    0    0  3084 57040 3839 11315  1  1 97  1  0
 0  0      0 15236496  84184 359696    0    0     0     0  281  201  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  300  256  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  289  226  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  294  229  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0   228  286  207  0  0 100  0  0
 0  0      0 15236464  84192 359688    0    0     0     0  298  268  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  313  294  0  0 100  0  0
 0  0      0 15236528  84192 359700    0    0     0     0  297  256  0  0 100  0  0
 0  0      0 15236496  84192 359704    0    0     0     0  329  218  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0    28  310  244  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0     0  301  220  0  0 100  0  0
 0  0      0 15236504  84200 359708    0    0     0     0  277  195  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  283  210  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  302  230  0  0 100  0  0
 0  0      0 15236568  84208 359700    0    0     0    16  303  260  0  0 100  0  0
 0  0      0 15236536  84208 359712    0    0     0     0  259  235  0  0 100  0  0
 0  0      0 15235932  84756 360072    0    0   552     0  453  239  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0   268     0  365  220  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0     0     0  251  160  0  0 100  0  0
 0  0      0 15235476  85032 360060    0    0     0    16  234  198  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  310  208  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  294  214  0  0 100  0  0
 0  0      0 15235444  85040 360052    0    0     8     0  242  202  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     0     0  306  235  0  0 100  0  0
 0  1      0 15235412  85048 360068    0    0     0    16  332  252  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  272  192  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  249  265  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  241  237  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  229  197  0  0 100  0  0
 0  1      0 15235356  85056 360064    0    0     0    88  311  240  0  0 100  0  0
 0  0      0 15235420  85056 360064    0    0     0     0  244  199  0  0 100  0  0
 0  0      0 15235420  85056 360076    0    0     0     0  255  232  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  303  243  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  313  247  0  0 100  0  0
 0  0      0 15235420  85056 360080    0    0     0     0  273  209  0  0 100  0  0
 0  0      0 15235420  85068 360080    0    0     4    96  338  335  0  0 100  0  0
 0  0      0 15235452  85068 360080    0    0     0     0  303  267  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  353  334  0  0 100  0  0
 0  0      0 15235484  85068 360084    0    0     0     0  346  296  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  294  235  0  0 100  0  0
 0  0      0 15235452  85076 360076    0    0     0    64  281  202  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  356  314  0  0 99  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  269  170  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  304  207  0  0 100  0  0
 0  0      0 15235452  85076 360088    0    0     0     0  260  227  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0  2416    24  916  476  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  234  152  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  292  235  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  304  280  0  0 100  0  0
 0  0      0 15232560  87316 360296    0    0     0     0  332  262  0  0 100  0  0
 0  0      0 15232560  87324 360288    0    0     0    40  321  293  0  0 100  0  0
 0  0      0 15232656  87324 360300    0    0     0     0  326  272  0  0 100  0  0
 0  0      0 15219116  89652 366576    0    0  8516     0  980  883  0  0 99  0  0
 0  0      0 15219148  89652 366580    0    0     0     0  398  284  0  0 100  0  0
 0  0      0 15219116  89652 366580    0    0     0     0  332  280  0  0 100  0  0
 0  0      0 15219000  89668 366580    0    0    40    68  556  477  0  0 100  0  0
 0  0      0 15219000  89668 366828    0    0     0     0  349  292  0  0 100  0  0
 0  0      0 15219064  89668 366828    0    0     0     0  322  278  0  0 100  0  0
 1  0      0 15171892  94448 409532    0    0 45784     0 5450 14748  2  1 97  0  0
 0  1      0 14958356 100344 617132    0    0 208300     0 7823 19138  5  2 91  2  0
 0  1      0 14849108 102644 724008    0    0 99684    48 9156 25135  3  2 88  8  0
 0  1      0 14731180 105088 839048    0    0 109052     0 8516 26350  4  2 92  2  0
 1  0      0 14610584 108808 955844    0    0 111908     0 8570 25170  4  2 93  2  0
 0  1      0 14487356 114568 1073600    0    0 113036     0 9783 23670  3  1 88  8  0
 0  1      0 14384356 118468 1172208    0    0 90852     0 10313 27092  2  2 87  9  0
 0  0      0 14319060 122596 1233280    0    0 59676    32 5905 15955  2  1 95  2  0
 0  0      0 14319092 122596 1233280    0    0     0     0  271  202  0  0 100  0  0
 0  0      0 14318844 122596 1233644    0    0     0     0  320  262  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  311  224  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  290  215  0  0 100  0  0
 0  0      0 14318812 122604 1233640    0    0     0   164  291  211  0  0 100  0  0
 0  0      0 14318844 122604 1233648    0    0     0     0  293  202  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  281  190  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  324  239  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  299  242  0  0 100  0  0
 1  0      0 14318508 122612 1233912    0    0     0    32  414  330  0  0 100  0  0
 0  0      0 14318292 122612 1233736    0    0     0     0  349  290  0  0 100  0  0
 0  0      0 14318316 122612 1233708    0    0     0     0  385  312  0  0 100  0  0
 0  0      0 14318388 122612 1233708    0    0     0     0  312  251  0  0 100  0  0
 0  0      0 14318388 122612 1233712    0    0     0     0  269  197  0  0 100  0  0
 0  0      0 14318388 122620 1233712    0    0     0    24  301  188  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0   544  440  226  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0     0  280  178  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  234  169  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  265  178  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0    20  321  230  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0     0  289  261  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  284  197  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  320  198  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  292  210  0  0 100  0  0
 0  0      0 14318228 122636 1233716    0    0     0    16  294  228  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     4     8  306  227  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  295  195  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  351  219  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  273  170  0  0 100  0  0
 0  0      0 14318292 122648 1233744    0    0     0    40  313  230  0  0 100  0  0
 0  0      0 14318260 122648 1233744    0    0     0     0  301  204  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  292  200  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  369  265  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  343  238  0  0 100  0  0
 0  0      0 14318356 122656 1233748    0    0     0    16  417  357  0  0 100  0  0
 0  0      0 14318356 122660 1233748    0    0     4    64  367  334  0  0 100  0  0
 0  0      0 14318420 122660 1233752    0    0     0     0  280  217  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  283  218  0  0 100  0  0
 0  0      0 14318380 122660 1233756    0    0     0     0  341  222  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    24  310  224  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    60  358  235  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  380  291  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  338  244  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  296  207  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0    24  307  266  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  309  222  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  257  175  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  297  200  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  286  186  0  0 100  0  0
 0  0      0 14318252 122684 1233764    0    0     0    28  441  381  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  394  341  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  338  246  0  0 100  0  0
 0  0      0 14322324 122696 1234144    0    0   268     0  411  274  0  0 100  0  0
 0  0      0 14322476 122696 1234028    0    0     0     0  286  199  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0    84  328  234  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     0  307  198  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0   184  410  292  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  290  221  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  297  212  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0    16  274  223  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     0  312  242  0  0 100  0  0
 0  0      0 14322540 122716 1234036    0    0     0     0  351  316  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  319  255  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  285  203  0  0 100  0  0
 0  0      0 14322564 122724 1234036    0    0     0    16  317  231  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0     0  282  205  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0    48  263  188  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  262  197  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  301  224  0  0 100  0  0
 0  0      0 14322792 122732 1234036    0    0     0    24  375  306  0  0 100  0  0
 0  0      0 14322912 122732 1234052    0    0     0     0  345  310  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0    20  385  309  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0     0  303  224  0  0 100  0  0
 0  0      0 14323028 122732 1234036    0    0     0     0  260  213  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    24  276  220  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  349  230  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    88  315  198  0  0 100  0  0
 0  0      0 14323084 122740 1234040    0    0     0     0  337  237  0  0 100  0  0
 0  0      0 14323116 122740 1234040    0    0     0     0  336  270  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0    16  328  256  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0     0  304  309  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  293  231  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  320  240  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  354  288  0  0 100  0  0
 0  0      0 14322960 122756 1234040    0    0     0    16  334  288  0  0 100  0  0
 0  0      0 14322928 122756 1234052    0    0     0     0  331  292  0  0 100  0  0
 0  0      0 14322680 122756 1234056    0    0     0    32  323  212  0  0 100  0  0
 0  0      0 14322804 122756 1234056    0    0     0     0  384  316  0  0 100  0  0
 0  0      0 14322772 122756 1234056    0    0     0     0  347  267  0  0 100  0  0
 0  0      0 14322804 122764 1234056    0    0     0    28  332  271  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  287  274  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  342  377  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  284  259  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  321  202  0  0 100  0  0
 0  0      0 14322396 122776 1234060    0    0     4    40  347  284  0  0 100  0  0
 0  0      0 14322500 122784 1234064    0    0     8     0  383  292  0  0 100  0  0
 0  0      0 14322468 122784 1234064    0    0     0     4  275  194  0  0 100  0  0
 0  0      0 14322764 123048 1234068    0    0   264     0  462  427  0  0 100  0  0
 0  0      0 14322600 123048 1234072    0    0     0     0  330  298  0  0 100  0  0
