procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683760   6380 5468808    0    0     0    32  983  280  0 13 88  0  0
 1  0      0 59683760   6388 5468808    0    0     0    12  901  298  0 13 87  0  0
 1  0      0 59683760   6388 5468808    0    0     0     0  787  264  0 13 87  0  0
 1  0      0 59683760   6388 5468808    0    0     0     0  823  269  0 13 88  0  0
 1  0      0 59683760   6388 5468808    0    0     0     0 1131 5440  1 13 86  0  0
 1  0      0 59683760   6388 5468808    0    0     0     0 1011  274  0 13 88  0  0
 1  0      0 59683760   6388 5468808    0    0     0     0  932  258  0 13 88  0  0
 1  0      0 59683760   6396 5468808    0    0     0    12  935  282  0 13 88  0  0
 1  0      0 59683760   6396 5468808    0    0     0     0  972  268  0 13 88  0  0
 1  0      0 59683760   6396 5468808    0    0     0     0  938  274  0 13 87  0  0
 1  0      0 59683760   6396 5468808    0    0     0     0  933  300  0 13 88  0  0
 1  0      0 59683760   6396 5468808    0    0     0     0  881  299  0 13 87  0  0
 1  0      0 59683760   6396 5468808    0    0     0     0 1003  298  0 15 85  0  0
 1  0      0 59683760   6404 5468808    0    0     0    12 1031  324  0 15 85  0  0
 1  0      0 59683760   6404 5468808    0    0     0     0 1152 5426  1 15 85  0  0
 1  0      0 59683760   6404 5468808    0    0     0     0 1012  256  0 13 88  0  0
 1  0      0 59683760   6404 5468808    0    0     0     0  996  268  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683760   6404 5468808    0    0     0     0  927  276  0 13 87  0  0
 1  0      0 59683760   6404 5468808    0    0     0     0  911  264  0 13 88  0  0
 1  0      0 59683760   6412 5468800    0    0     0    12  952  280  0 13 87  0  0
 1  0      0 59683760   6412 5468808    0    0     0     0 1015  446  0 13 87  0  0
 1  0      0 59683760   6412 5468812    0    0     0    16  899  340  0 13 87  0  0
 1  0      0 59683760   6412 5468812    0    0     0     0  794  278  0 13 88  0  0
 1  0      0 59683760   6412 5468812    0    0     0     0  784  268  0 13 88  0  0
 1  0      0 59683760   6412 5468812    0    0     0     0 1165 5452  1 13 86  0  0
 1  0      0 59683760   6420 5468812    0    0     0    36  892  299  0 13 87  0  0
 1  0      0 59683760   6420 5468812    0    0     0     8  753  282  0 13 88  0  0
 1  0      0 59683760   6420 5468812    0    0     0     0  754  285  0 13 88  0  0
 1  0      0 59683760   6420 5468812    0    0     0     0  810  269  0 13 88  0  0
 1  0      0 59683760   6420 5468812    0    0     0     0  808  273  0 13 87  0  0
 1  0      0 59683760   6420 5468812    0    0     0     0  895  366  0 14 85  0  0
 1  0      0 59683760   6428 5468812    0    0     0    60  882  366  0 15 85  0  0
 1  0      0 59683760   6428 5468812    0    0     0     0  888  380  0 13 87  0  0
 1  0      0 59683760   6428 5468812    0    0     0     0  851  314  0 13 87  0  0
 1  0      0 59683760   6428 5468812    0    0     0     0 1106 5432  1 13 86  0  0
 1  0      0 59683760   6428 5468812    0    0     0     0  970  266  0 13 88  0  0
 1  0      0 59683760   6428 5468812    0    0     0     0 1014  272  0 13 88  0  0
 1  0      0 59683760   6436 5468812    0    0     0    12  934  292  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683760   6436 5468812    0    0     0     0  855  281  0 13 88  0  0
 1  0      0 59683760   6436 5468812    0    0     0     0  868  280  0 13 88  0  0
 1  0      0 59683760   6436 5468812    0    0     0     0  968  308  0 13 87  0  0
 1  0      0 59683760   6436 5468812    0    0     0     0  836  328  0 13 88  0  0
 1  0      0 59683760   6436 5468812    0    0     0     0  796  326  0 13 88  0  0
 1  0      0 59683760   6444 5468812    0    0     0    12  793  318  0 13 88  0  0
 1  0      0 59683760   6444 5468812    0    0     0     0 1193 5437  1 13 86  0  0
 1  0      0 59683760   6444 5468812    0    0     0     0  959  310  0 13 87  0  0
 1  0      0 59683760   6444 5468812    0    0     0     0  856  266  0 13 88  0  0
 1  0      0 59683760   6444 5468812    0    0     0     0  863  256  0 13 88  0  0
 1  0      0 59683760   6444 5468812    0    0     0     0  885  266  0 13 88  0  0
 1  0      0 59683636   6460 5468804    0    0     0    32  899  330  0 13 87  0  0
 1  0      0 59683636   6460 5468804    0    0     0     0 1077  269  0 14 86  0  0
 1  0      0 59683636   6460 5468812    0    0     0     0  951  288  0 13 87  0  0
 1  0      0 59683636   6460 5468812    0    0     0     0  880  298  0 13 88  0  0
 1  0      0 59683636   6460 5468812    0    0     0     0  834  312  0 13 87  0  0
 1  0      0 59683636   6460 5468812    0    0     0     0 1126 5438  1 13 86  0  0
 1  0      0 59683636   6468 5468804    0    0     0    24  945  272  0 13 88  0  0
 1  0      0 59683636   6468 5468804    0    0     0     0  986  268  0 13 88  0  0
 1  0      0 59683636   6468 5468812    0    0     0     4  874  288  0 13 87  0  0
 1  0      0 59683636   6468 5468812    0    0     0     0  700  269  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683636   6468 5468812    0    0     0     0  728  267  0 13 88  0  0
 1  0      0 59683636   6468 5468812    0    0     0     0  798  289  0 13 88  0  0
 1  0      0 59683636   6476 5468812    0    0     0    12  803  309  0 13 87  0  0
 1  0      0 59683636   6476 5468812    0    0     0     0  830  295  0 13 87  0  0
 1  0      0 59683636   6476 5468812    0    0     0     0  839  285  0 13 87  0  0
 1  0      0 59683636   6476 5468812    0    0     0     0 1186 5470  1 14 85  0  0
 1  0      0 59683636   6476 5468812    0    0     0     0  931  288  0 13 87  0  0
 1  0      0 59683636   6476 5468816    0    0     0     0  951  295  0 13 87  0  0
 1  0      0 59683636   6484 5468808    0    0     0    28  940  286  0 13 88  0  0
 1  0      0 59683636   6484 5468808    0    0     0     0  980  280  0 13 88  0  0
 1  0      0 59683636   6484 5468816    0    0     0     0  925  289  0 13 87  0  0
 1  0      0 59683636   6484 5468816    0    0     0     0  870  288  0 13 88  0  0
 1  0      0 59683636   6484 5468816    0    0     0     0  865  272  0 13 87  0  0
 1  0      0 59683636   6484 5468816    0    0     0     0  942  322  0 13 88  0  0
 1  0      0 59683636   6492 5468816    0    0     0    12  885  325  0 13 87  0  0
 1  0      0 59683636   6492 5468816    0    0     0     0 1072 5440  1 13 86  0  0
 1  0      0 59683636   6492 5468816    0    0     0     0  705  261  0 13 88  0  0
 1  0      0 59683636   6492 5468816    0    0     0     0  684  296  0 13 88  0  0
 1  0      0 59683636   6492 5468816    0    0     0     0  659  306  0 13 87  0  0
 1  0      0 59683636   6492 5468816    0    0     0     0  786  291  0 13 87  0  0
 1  0      0 59683636   6500 5468816    0    0     0    12  844  288  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683636   6500 5468816    0    0     0     0  942  411  0 13 87  0  0
 1  0      0 59683636   6500 5468816    0    0     0     0  835  302  0 13 87  0  0
 1  0      0 59683636   6500 5468816    0    0     0   164  859  284  0 13 87  0  0
 1  0      0 59683636   6500 5468816    0    0     0     0  787  266  0 13 87  0  0
 1  0      0 59683764   6500 5468816    0    0     0     0 1204 5413  1 13 87  0  0
 1  0      0 59683764   6508 5468816    0    0     0    12  945  323  0 13 87  0  0
 1  0      0 59683764   6508 5468816    0    0     0     0  831  293  0 13 87  0  0
 1  0      0 59683764   6508 5468816    0    0     0     0  779  272  0 13 88  0  0
 1  0      0 59683764   6508 5468816    0    0     0     0  874  311  0 13 87  0  0
 1  0      0 59683764   6508 5468816    0    0     0     0  833  316  0 13 87  0  0
 1  0      0 59683764   6508 5468816    0    0     0     0  802  370  0 13 88  0  0
 1  0      0 59683764   6516 5468808    0    0     0    12  726  280  0 13 87  0  0
 1  0      0 59683764   6516 5468808    0    0     0     0  743  304  0 13 88  0  0
 1  0      0 59683764   6516 5468816    0    0     0     8  696  303  0 13 88  0  0
 1  0      0 59683764   6516 5468816    0    0     0     0 1094 5445  1 13 86  0  0
 1  0      0 59683764   6516 5468816    0    0     0     0  949  258  0 13 88  0  0
 1  0      0 59683764   6516 5468816    0    0     0     0  950  270  0 13 88  0  0
 1  0      0 59683764   6524 5468816    0    0     0    24  933  316  0 13 87  0  0
 1  0      0 59683764   6524 5468816    0    0     0     0  887  289  0 13 88  0  0
 1  0      0 59683764   6524 5468816    0    0     0     0  855  264  0 13 88  0  0
 1  0      0 59683764   6524 5468816    0    0     0     0  937  272  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683764   6524 5468816    0    0     0     0  847  274  0 13 87  0  0
 1  0      0 59683764   6524 5468816    0    0     0     0  875  259  0 13 88  0  0
 1  0      0 59683764   6532 5468816    0    0     0    28  875  306  0 13 87  0  0
 1  0      0 59683764   6532 5468816    0    0     0     0 1192 5449  1 13 87  0  0
 1  0      0 59683764   6532 5468816    0    0     0     0  796  290  0 13 87  0  0
 1  0      0 59683764   6532 5468816    0    0     0     0  723  257  0 13 88  0  0
 1  0      0 59683640   6532 5468952    0    0     0     0  744  280  0 14 86  0  0
 1  0      0 59683640   6532 5468952    0    0     0     0  655  274  0 13 88  0  0
 1  0      0 59683640   6540 5468952    0    0     0    28  705  320  0 13 87  0  0
 1  0      0 59683640   6540 5468952    0    0     0     0  855  273  0 13 87  0  0
 1  0      0 59683640   6540 5468956    0    0     0     0  825  268  0 13 87  0  0
 1  0      0 59683640   6540 5468956    0    0     0     0  867  274  0 13 87  0  0
 1  0      0 59683640   6540 5468956    0    0     0     0  865  275  0 13 87  0  0
 1  0      0 59683640   6540 5468956    0    0     0     0 1115 5427  1 13 86  0  0
 1  0      0 59683640   6548 5468948    0    0     0    24  930  270  0 13 88  0  0
 1  0      0 59683640   6548 5468956    0    0     0     0 1039  290  0 13 87  0  0
 1  0      0 59683640   6548 5468956    0    0     0     0  918  298  0 13 87  0  0
 1  0      0 59683640   6548 5468956    0    0     0     0  849  265  0 13 88  0  0
 1  0      0 59683640   6548 5468956    0    0     0     0  846  258  0 13 87  0  0
 1  0      0 59683640   6548 5468956    0    0     0     0  947  300  0 13 88  0  0
 1  0      0 59683640   6556 5468956    0    0     0    12  880  304  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 59683640   6556 5468956    0    0     0     0  848  272  0 13 88  0  0
 1  0      0 59683640   6556 5468956    0    0     0     0  854  277  0 13 87  0  0
 1  0      0 59683640   6556 5468956    0    0     0     0 1143 5440  1 13 87  0  0
 1  0      0 59683640   6556 5468956    0    0     0     0  707  268  0 13 88  0  0
 1  0      0 59683640   6556 5468956    0    0     0     0  772  266  0 13 87  0  0
 1  0      0 59683640   6564 5468956    0    0     0    12  834  273  0 13 87  0  0
 1  0      0 59683640   6564 5468956    0    0     0     8  910  281  0 13 87  0  0
 1  0      0 59683640   6564 5468956    0    0     0     0  850  298  0 13 87  0  0
 1  0      0 59683640   6564 5468956    0    0     0     0  830  271  0 15 85  0  0
 1  0      0 59683640   6564 5468956    0    0     0     0  790  267  0 15 85  0  0
 1  0      0 59683640   6564 5468956    0    0     0     0  861  269  0 15 85  0  0
 1  0      0 59683516   6572 5468956    0    0     0    24  811  293  0 15 85  0  0
 1  0      0 59683516   6572 5468956    0    0     0     0 1124 5457  1 14 85  0  0
 1  0      0 59683516   6572 5468956    0    0     0     0  922  300  0 13 87  0  0
 1  0      0 59683516   6572 5468956    0    0     0     0  935  288  0 13 88  0  0
 1  0      0 59683516   6572 5468956    0    0     0     0  925  298  0 13 87  0  0
 1  0      0 59683516   6572 5468956    0    0     0     0  971  303  0 13 87  0  0
 1  0      0 59683612   6580 5468956    0    0     0   472 1035  302  0 13 87  0  0
 1  0      0 59683612   6580 5468956    0    0     0     0 1032  424  0 13 88  0  0
 1  0      0 59683612   6580 5468956    0    0     0     0  852  278  0 13 88  0  0
 1  0      0 59683612   6580 5468956    0    0     0     0  900  304  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683612   6580 5468956    0    0     0     0  869  256  0 13 87  0  0
 1  0      0 59683612   6588 5468956    0    0     0    40 1228 5408  1 13 87  0  0
 1  0      0 59683612   6588 5468956    0    0     0     0  934  286  0 13 87  0  0
 1  0      0 59683612   6588 5468956    0    0     0     0  887  267  0 13 88  0  0
 1  0      0 59683612   6588 5468956    0    0     0     0  828  258  0 13 88  0  0
 1  0      0 59683612   6588 5468956    0    0     0     0  848  268  0 13 88  0  0
 1  0      0 59683612   6588 5468956    0    0     0     0  765  274  0 13 88  0  0
 1  0      0 59683612   6596 5468956    0    0     0    12  747  372  0 13 87  0  0
 1  0      0 59683612   6596 5468956    0    0     0     0  738  295  0 13 88  0  0
 1  0      0 59683612   6596 5468956    0    0     0     0  812  333  0 13 87  0  0
 1  0      0 59683612   6596 5468956    0    0     0     0  843  295  0 13 86  0  0
 1  0      0 59683612   6596 5468956    0    0     0     0 1196 5421  1 15 84  0  0
 1  0      0 59683612   6596 5468956    0    0     0     0  826  263  0 15 85  0  0
 1  0      0 59683612   6604 5468960    0    0     0    12  887  346  0 15 85  0  0
 1  0      0 59683612   6604 5468960    0    0     0     0  889  405  0 15 85  0  0
 1  0      0 59683612   6604 5468960    0    0     0     0  846  309  0 14 86  0  0
 1  0      0 59683612   6604 5468960    0    0     0     8  848  279  0 13 87  0  0
 1  0      0 59683612   6604 5468960    0    0     0     0  924  323  0 13 87  0  0
 1  0      0 59683612   6604 5468960    0    0     0     0  839  307  0 13 87  0  0
 1  0      0 59683612   6612 5468952    0    0     0    24  842  294  0 13 87  0  0
 1  0      0 59683612   6612 5468960    0    0     0     0  823  285  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59683612   6612 5468960    0    0     0     0 1212 5521  1 13 86  0  0
 1  0      0 59683612   6612 5468960    0    0     0     0  950  317  0 13 87  0  0
 1  0      0 59683612   6612 5468960    0    0     0     0  939  292  0 13 87  0  0
 1  0      0 59683612   6612 5468960    0    0     0     0  873  262  0 13 88  0  0
 1  0      0 59683612   6620 5468952    0    0     0    12  921  280  0 13 88  0  0
 1  0      0 59683612   6620 5468960    0    0     0     0  885  300  0 13 87  0  0
 1  0      0 59683644   6620 5468960    0    0     0     0 1000  268  0 13 87  0  0
 1  0      0 59683612   6620 5468960    0    0     0     0  924  317  0 13 87  0  0
 1  0      0 59683612   6620 5468960    0    0     0     0  995  295  0 13 88  0  0
 1  0      0 59683612   6620 5468960    0    0     0     0  907  334  0 13 87  0  0
