 2  0      0 11595888 3633156 447148    0    0  3408 1399320 12524 19906  0 15 80  5  0
 2  0      0 9850532 5332716 494844    0    0    56 2119608 20746 67085  0 12 78 10  0
 1  0      0 11188776 4028196 460688    0    0     0 1822032 20301 118571  0 11 86  4  0
 0  1      0 15314420  16328 348600    0    0  5045 177356 9510 33401  3  8 86  3  0
 0  1      0 15284252  39616 351884    0    0     0 259808 12104 47242  4  7 86  3  0
 0  1      0 15254500  62620 355900    0    0     0 256936 12120 48285  4  6 88  2  0
 0  2      0 15327564   4392 347092    0    0  3048 241444 12120 44205  6  5 88  2  0
 2  1      0 15300176  26636 350236    0    0   160 247080 12126 45445  4  7 86  2  0
 1  1      0 15271160  49156 353844    0    0     0 251924 12249 46136  5  7 87  2  0
 1  1      0 15239480  73604 357712    0    0     0 272700 13115 56773  5  6 87  2  0
 1  2      0 15314212  15324 348692    0    0  3500 239440 12222 46288  4  5 88  3  0
 3  0      0 15284328  39076 352244    0    0   140 263552 12737 45686  4  6 88  2  0
 2  0      0 15254204  62368 355904    0    0    28 259888 12617 52095  4  6 88  2  0
 1  2      0 15326760   3844 347684    0    0  2648 253344 12730 52573  4  6 88  2  0
 3  0      0 15298456  26436 350456    0    0    20 251984 12156 47905  4  6 88  2  0
 0  1      0 15269844  48968 353988    0    0    84 250404 12159 47686  4  7 87  2  0
 0  1      0 15241412  70872 357388    0    0     0 244776 11959 44955  4  6 88  2  0
 0  1      0 15318104  11380 348508    0    0  3120 230444 11913 44907  5  5 88  2  0
 0  1      0 15288848  34352 351808    0    0    24 256108 12204 45660  4  6 86  4  0
 1  0      0 15259180  57628 355288    0    0   140 257796 12308 45923  4  6 86  4  0
 1  0      0 15230388  79956 358900    0    0     0 249288 12116 47276  4  6 88  2  0
 0  0      0 15236496  84184 359696    0    0  3084 16768 1884 3680  0  1 99  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  271  193  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  324  278  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  300  226  0  0 100  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  270  219  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0   228  274  203  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  314  278  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  298  276  0  0 100  0  0
 0  0      0 15236528  84192 359700    0    0     0     0  344  280  0  0 100  0  0
 0  0      0 15236496  84192 359704    0    0     0     0  308  216  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0    28  309  242  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0     0  304  218  0  0 100  0  0
 0  0      0 15236504  84200 359708    0    0     0     0  254  187  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  296  216  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  313  242  0  0 100  0  0
 0  0      0 15236568  84208 359700    0    0     0    16  279  240  0  0 100  0  0
 0  0      0 15235892  84756 360072    0    0   552     0  427  290  0  0 100  0  0
 0  0      0 15235932  84756 360072    0    0     0     0  305  190  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0   268     0  361  216  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0     0     0  244  160  0  0 100  0  0
 0  0      0 15235476  85032 360060    0    0     0    16  239  204  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  305  204  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  286  212  0  0 100  0  0
 0  0      0 15235444  85040 360052    0    0     8     0  246  208  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     0     0  340  261  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0    16  317  234  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  249  174  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  254  275  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  233  227  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  247  218  0  0 100  0  0
 0  0      0 15235388  85056 360064    0    0     0    88  308  243  0  0 100  0  0
 0  0      0 15235420  85056 360064    0    0     0     0  236  182  0  0 100  0  0
 0  0      0 15235420  85056 360076    0    0     0     0  259  229  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  316  250  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  282  232  0  0 100  0  0
 0  0      0 15235420  85068 360068    0    0     4    96  332  263  0  0 100  0  0
 0  0      0 15235420  85068 360080    0    0     0     0  296  303  0  0 100  0  0
 0  0      0 15235452  85068 360080    0    0     0     0  325  291  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  370  332  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  321  274  0  0 100  0  0
 0  0      0 15235452  85076 360076    0    0     0    64  286  235  0  0 100  0  0
 0  0      0 15235420  85076 360076    0    0     0     0  294  198  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  351  306  0  0 99  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  257  173  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  311  208  0  0 100  0  0
 0  2      0 15235080  85088 360076    0    0     4    24  267  269  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0  2412     0  893  424  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  252  160  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  293  251  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  324  274  0  0 100  0  0
 0  0      0 15232560  87316 360296    0    0     0     0  322  280  0  0 100  0  0
 0  0      0 15232560  87324 360288    0    0     0    40  317  307  0  0 100  0  0
 0  0      0 15232656  87324 360300    0    0     0     0  318  248  0  0 100  0  0
 0  0      0 15219148  89652 366576    0    0  8516     0  984  869  0  0 100  0  0
 0  0      0 15219148  89652 366580    0    0     0     0  433  352  0  0 100  0  0
 0  0      0 15218992  89652 366596    0    0     0     0  290  222  0  0 100  0  0
 0  0      0 15219000  89668 366580    0    0    40    68  576  501  0  0 100  0  0
 0  0      0 15219032  89668 366828    0    0     0     0  330  264  0  0 100  0  0
 0  0      0 15219064  89668 366828    0    0     0     0  365  337  0  0 100  0  0
 0  1      0 15154164  97720 423924    0    0 61992     0 7457 19197  2  2 96  0  0
 0  1      0 14938788 100668 636288    0    0 209836     0 7490 20075  6  2 90  2  0
 0  1      0 14828764 103404 743876    0    0 100408    48 9196 24445  3  2 87  9  0
 0  1      0 14705096 105540 864896    0    0 114952     0 8358 25781  4  2 93  2  0
 0  1      0 14589548 110224 975268    0    0 106768     0 8744 25235  4  2 93  2  0
 0  1      0 14469824 115444 1089972    0    0 108756     0 10024 24826  3  1 88  8  0
 0  1      0 14364852 119864 1190460    0    0 93328     0 10085 26015  2  2 87  9  0
 0  0      0 14319092 122596 1233280    0    0 42252    32 4117 11617  2  1 97  0  0
 0  0      0 14319092 122596 1233280    0    0     0     0  272  200  0  0 100  0  0
 0  0      0 14318812 122596 1233644    0    0     0     0  327  266  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  324  243  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  266  192  0  0 100  0  0
 0  0      0 14318812 122604 1233640    0    0     0   164  298  209  0  0 100  0  0
 0  0      0 14318844 122604 1233652    0    0     0     0  295  214  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  275  182  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  323  241  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  330  266  0  0 100  0  0
 0  0      0 14318508 122612 1233912    0    0     0    32  409  326  0  0 100  0  0
 0  0      0 14318292 122612 1233736    0    0     0     0  351  284  0  0 100  0  0
 0  0      0 14318316 122612 1233708    0    0     0     0  366  309  0  0 100  0  0
 0  0      0 14318388 122612 1233712    0    0     0     0  293  226  0  0 100  0  0
 0  0      0 14318388 122612 1233712    0    0     0     0  287  205  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0   568  406  188  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0     0  314  218  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0     0  283  176  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  242  181  0  0 100  0  0
 0  0      0 14318260 122620 1233724    0    0     0     0  266  176  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0    20  345  234  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0     0  271  259  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  283  191  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  318  202  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  275  204  0  0 100  0  0
 0  0      0 14318228 122636 1233716    0    0     0    16  301  232  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     4     8  309  227  0  0 100  0  0
 0  0      0 14318324 122640 1233736    0    0     0     0  307  202  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  339  210  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  276  174  0  0 100  0  0
 0  0      0 14318292 122648 1233744    0    0     0    40  316  234  0  0 100  0  0
 0  0      0 14318260 122648 1233744    0    0     0     0  291  198  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  313  212  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  365  259  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  327  232  0  0 100  0  0
 0  0      0 14318356 122656 1233752    0    0     0    16  432  382  0  0 100  0  0
 0  0      0 14318356 122660 1233748    0    0     4    64  365  325  0  0 100  0  0
 0  0      0 14318420 122660 1233752    0    0     0     0  267  204  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  297  223  0  0 100  0  0
 0  0      0 14318348 122660 1233756    0    0     0     0  341  222  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    24  310  221  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    60  367  236  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  356  283  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  337  243  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  305  218  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0    24  315  272  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  282  201  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  283  190  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  283  190  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  293  188  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0    28  489  470  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  361  270  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  333  234  0  0 100  0  0
 0  0      0 14322324 122696 1234144    0    0   268     0  396  270  0  0 100  0  0
 0  0      0 14322476 122696 1234028    0    0     0     0  299  207  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0    84  319  226  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0   184  380  252  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     0  337  240  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  301  237  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  270  189  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0    16  286  232  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     0  313  244  0  0 100  0  0
 0  0      0 14322572 122716 1234036    0    0     0     0  341  304  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  325  264  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  276  188  0  0 100  0  0
 0  0      0 14322564 122724 1234036    0    0     0    16  314  233  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0     0  296  215  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0    48  278  198  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  253  185  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  293  223  0  0 100  0  0
 0  0      0 14322792 122732 1234036    0    0     0    24  423  383  0  0 100  0  0
 0  0      0 14322880 122732 1234052    0    0     0     0  317  258  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0    20  383  295  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0     0  281  214  0  0 100  0  0
 0  0      0 14323028 122732 1234036    0    0     0     0  255  207  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    24  289  236  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  373  226  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    88  278  182  0  0 100  0  0
 0  0      0 14323084 122740 1234040    0    0     0     0  353  245  0  0 100  0  0
 0  0      0 14323116 122740 1234040    0    0     0     0  346  284  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0    16  322  248  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0     0  296  309  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  282  219  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  348  284  0  0 100  0  0
 1  0      0 14322960 122748 1234048    0    0     0     0  385  324  0  0 100  0  0
 0  0      0 14322960 122756 1234040    0    0     0    16  307  244  0  0 100  0  0
 0  0      0 14322548 122756 1234052    0    0     0     0  329  284  0  0 100  0  0
 0  0      0 14322680 122756 1234056    0    0     0    32  328  226  0  0 100  0  0
 0  0      0 14322804 122756 1234056    0    0     0     0  377  299  0  0 100  0  0
 0  0      0 14322772 122756 1234056    0    0     0     0  330  252  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0    28  349  281  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  290  325  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  347  369  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  290  210  0  0 100  0  0
